# variable: T
# units: $^oC$
date leadtime location lat lon altitude obs fcst p0 p11 pit
20120114 19 415 49.35 -122.77 0 -1.08 -1.15 0.884 1.000 0.53
20120114 20 415 49.35 -122.77 0 -2.45 -1.29 0.923 1.000 0.10
20120114 21 415 49.35 -122.77 0 -2.52 -3.60 1.000 1.000 0.85
20120114 22 415 49.35 -122.77 0 -3.94 -2.79 0.999 1.000 0.11
20120114 23 415 49.35 -122.77 0 -4.18 -3.79 1.000 1.000 0.34
20120114 24 415 49.35 -122.77 0 -8.63 -1.82 0.879 1.000 0.00
20120115 0 415 49.35 -122.77 0 -8.63 -7.92 1.000 1.000 0.24
20120115 1 415 49.35 -122.77 0 -8.16 -7.53 1.000 1.000 0.25
20120115 2 415 49.35 -122.77 0 -7.91 -7.28 1.000 1.000 0.27
20120115 3 415 49.35 -122.77 0 -7.11 -6.74 1.000 1.000 0.36
20120115 4 415 49.35 -122.77 0 -7.26 -6.19 1.000 1.000 0.11
20120115 5 415 49.35 -122.77 0 -5.70 -5.92 1.000 1.000 0.59
20120115 6 415 49.35 -122.77 0 -4.29 -2.85 0.990 1.000 0.12
20120115 7 415 49.35 -122.77 0 -4.14 -3.61 1.000 1.000 0.29
20120115 8 415 49.35 -122.77 0 -3.04 -2.20 0.988 1.000 0.19
20120115 9 415 49.35 -122.77 0 -2.15 -0.51 0.705 1.000 0.04
20120115 10 415 49.35 -122.77 0 -1.38 -1.38 0.856 1.000 0.50
20120115 11 415 49.35 -122.77 0 -1.17 0.24 0.414 1.000 0.10
20120115 12 415 49.35 -122.77 0 -0.72 -1.67 0.923 1.000 0.79
20120115 13 415 49.35 -122.77 0 -0.87 -0.49 0.659 1.000 0.37
20120115 14 415 49.35 -122.77 0 -1.08 0.44 0.352 1.000 0.09
20120115 15 415 49.35 -122.77 0 -2.25 -3.08 0.995 1.000 0.76
20120115 16 415 49.35 -122.77 0 -3.30 -1.86 0.960 1.000 0.09
20120115 17 415 49.35 -122.77 0 -3.93 -2.74 0.995 1.000 0.13
20120115 18 415 49.35 -122.77 0 -4.82 -3.98 1.000 1.000 0.20
20120115 19 415 49.35 -122.77 0 -5.33 -6.06 1.000 1.000 0.78
20120115 20 415 49.35 -122.77 0 -6.18 -6.49 1.000 1.000 0.63
20120115 21 415 49.35 -122.77 0 -7.83 -7.14 1.000 1.000 0.26
20120115 22 415 49.35 -122.77 0 -8.01 -7.76 1.000 1.000 0.39
20120115 23 415 49.35 -122.77 0 -7.98 -8.35 1.000 1.000 0.65
20120115 24 415 49.35 -122.77 0 -6.41 -8.68 1.000 1.000 0.91
20120116 0 415 49.35 -122.77 0 -6.41 -7.10 1.000 1.000 0.75
20120116 1 415 49.35 -122.77 0 -6.67 -6.26 1.000 1.000 0.32
20120116 2 415 49.35 -122.77 0 -5.71 -6.50 1.000 1.000 0.79
20120116 3 415 49.35 -122.77 0 -4.67 -4.09 1.000 1.000 0.29
20120116 4 415 49.35 -122.77 0 -4.79 -4.89 1.000 1.000 0.54
20120116 5 415 49.35 -122.77 0 -2.95 -2.38 0.992 1.000 0.28
20120116 6 415 49.35 -122.77 0 -2.04 -2.48 0.978 1.000 0.64
20120116 7 415 49.35 -122.77 0 -1.93 -1.43 0.938 1.000 0.30
20120116 8 415 49.35 -122.77 0 -0.44 -1.12 0.877 1.000 0.76
20120116 9 415 49.35 -122.77 0 0.61 -1.18 0.886 1.000 0.97
20120116 10 415 49.35 -122.77 0 1.28 -0.27 0.583 1.000 0.89
20120116 11 415 49.35 -122.77 0 2.16 0.78 0.240 1.000 0.90
20120116 12 415 49.35 -122.77 0 1.41 0.64 0.292 1.000 0.75
20120116 13 415 49.35 -122.77 0 1.47 1.20 0.154 1.000 0.59
20120116 14 415 49.35 -122.77 0 1.53 -0.65 0.710 1.000 0.97
20120116 15 415 49.35 -122.77 0 0.10 -0.34 0.613 1.000 0.65
20120116 16 415 49.35 -122.77 0 -0.06 -2.43 0.988 1.000 0.99
20120116 17 415 49.35 -122.77 0 -1.78 -2.29 0.985 1.000 0.69
20120116 18 415 49.35 -122.77 0 -2.29 -2.27 0.988 1.000 0.49
20120116 19 415 49.35 -122.77 0 -3.76 -4.37 1.000 1.000 0.74
20120116 20 415 49.35 -122.77 0 -5.20 -4.52 1.000 1.000 0.22
20120116 21 415 49.35 -122.77 0 -5.30 -6.13 1.000 1.000 0.79
20120116 22 415 49.35 -122.77 0 -5.92 -5.66 1.000 1.000 0.39
20120116 23 415 49.35 -122.77 0 -5.94 -6.56 1.000 1.000 0.75
20120116 24 415 49.35 -122.77 0 -7.79 -8.95 1.000 1.000 0.73
20120117 0 415 49.35 -122.77 0 -7.79 -8.13 1.000 1.000 0.63
20120117 1 415 49.35 -122.77 0 -8.51 -7.40 1.000 1.000 0.11
20120117 2 415 49.35 -122.77 0 -7.96 -7.30 1.000 1.000 0.25
20120117 3 415 49.35 -122.77 0 -7.41 -7.83 1.000 1.000 0.66
20120117 4 415 49.35 -122.77 0 -5.78 -6.76 1.000 1.000 0.87
20120117 5 415 49.35 -122.77 0 -5.46 -5.55 1.000 1.000 0.53
20120117 6 415 49.35 -122.77 0 -4.18 -4.28 1.000 1.000 0.53
20120117 7 415 49.35 -122.77 0 -3.28 -3.92 1.000 1.000 0.76
20120117 8 415 49.35 -122.77 0 -2.24 -3.41 1.000 1.000 0.89
20120117 9 415 49.35 -122.77 0 -1.29 -0.67 0.746 1.000 0.27
20120117 10 415 49.35 -122.77 0 -1.25 -1.04 0.790 1.000 0.44
20120117 11 415 49.35 -122.77 0 -0.87 0.66 0.276 1.000 0.08
20120117 12 415 49.35 -122.77 0 -0.31 -0.88 0.779 1.000 0.69
20120117 13 415 49.35 -122.77 0 -0.20 -1.21 0.853 1.000 0.81
20120117 14 415 49.35 -122.77 0 -1.39 -0.20 0.566 1.000 0.17
20120117 15 415 49.35 -122.77 0 -1.65 -1.40 0.887 1.000 0.42
20120117 16 415 49.35 -122.77 0 -2.31 -2.62 0.989 1.000 0.61
20120117 17 415 49.35 -122.77 0 -3.15 -3.27 0.999 1.000 0.54
20120117 18 415 49.35 -122.77 0 -4.49 -3.28 1.000 1.000 0.11
20120117 19 415 49.35 -122.77 0 -4.88 -5.45 1.000 1.000 0.73
20120117 20 415 49.35 -122.77 0 -6.33 -7.30 1.000 1.000 0.86
20120117 21 415 49.35 -122.77 0 -7.07 -6.04 1.000 1.000 0.16
20120117 22 415 49.35 -122.77 0 -7.68 -9.23 1.000 1.000 0.96
20120117 23 415 49.35 -122.77 0 -8.12 -6.68 1.000 1.000 0.06
20120117 24 415 49.35 -122.77 0 -6.84 -8.70 1.000 1.000 0.83
20120118 0 415 49.35 -122.77 0 -6.84 -8.41 1.000 1.000 0.94
20120118 1 415 49.35 -122.77 0 -6.87 -7.75 1.000 1.000 0.84
20120118 2 415 49.35 -122.77 0 -7.21 -6.62 1.000 1.000 0.27
20120118 3 415 49.35 -122.77 0 -5.92 -6.98 1.000 1.000 0.86
20120118 4 415 49.35 -122.77 0 -5.32 -4.14 1.000 1.000 0.09
20120118 5 415 49.35 -122.77 0 -5.07 -4.17 1.000 1.000 0.18
20120118 6 415 49.35 -122.77 0 -4.11 -3.04 0.995 1.000 0.19
20120118 7 415 49.35 -122.77 0 -2.36 -1.94 0.983 1.000 0.32
20120118 8 415 49.35 -122.77 0 -1.26 -1.79 0.968 1.000 0.71
20120118 9 415 49.35 -122.77 0 -0.94 -0.72 0.762 1.000 0.41
20120118 10 415 49.35 -122.77 0 -0.06 0.39 0.380 1.000 0.36
20120118 11 415 49.35 -122.77 0 -0.01 0.45 0.344 1.000 0.34
20120118 12 415 49.35 -122.77 0 1.43 1.30 0.127 1.000 0.54
20120118 13 415 49.35 -122.77 0 0.82 1.54 0.090 1.000 0.26
20120118 14 415 49.35 -122.77 0 1.05 0.20 0.435 1.000 0.76
20120118 15 415 49.35 -122.77 0 -0.52 -0.36 0.625 1.000 0.45
20120118 16 415 49.35 -122.77 0 -1.30 -1.17 0.850 1.000 0.45
20120118 17 415 49.35 -122.77 0 -1.82 -2.79 0.997 1.000 0.83
20120118 18 415 49.35 -122.77 0 -2.93 -3.92 1.000 1.000 0.84
20120118 19 415 49.35 -122.77 0 -4.48 -3.43 1.000 1.000 0.13
20120118 20 415 49.35 -122.77 0 -6.13 -4.05 1.000 1.000 0.01
20120118 21 415 49.35 -122.77 0 -5.66 -7.48 1.000 1.000 0.96
20120118 22 415 49.35 -122.77 0 -6.93 -6.67 1.000 1.000 0.39
20120118 23 415 49.35 -122.77 0 -7.64 -8.90 1.000 1.000 0.91
20120118 24 415 49.35 -122.77 0 -7.38 -8.19 1.000 1.000 0.66
20120119 0 415 49.35 -122.77 0 -7.38 -5.24 1.000 1.000 0.02
20120119 1 415 49.35 -122.77 0 -6.82 -7.75 1.000 1.000 0.85
20120119 2 415 49.35 -122.77 0 -6.03 -6.33 1.000 1.000 0.62
20120119 3 415 49.35 -122.77 0 -4.87 -5.16 1.000 1.000 0.62
20120119 4 415 49.35 -122.77 0 -4.65 -4.68 1.000 1.000 0.51
20120119 5 415 49.35 -122.77 0 -3.24 -3.57 1.000 1.000 0.64
20120119 6 415 49.35 -122.77 0 -2.62 -2.97 0.994 1.000 0.62
20120119 7 415 49.35 -122.77 0 -2.13 -1.20 0.909 1.000 0.15
20120119 8 415 49.35 -122.77 0 -0.61 -0.64 0.748 1.000 0.51
20120119 9 415 49.35 -122.77 0 -0.12 0.17 0.432 1.000 0.39
20120119 10 415 49.35 -122.77 0 1.69 1.05 0.200 1.000 0.70
20120119 11 415 49.35 -122.77 0 1.15 0.71 0.261 1.000 0.65
20120119 12 415 49.35 -122.77 0 0.78 3.02 0.003 1.000 0.02
20120119 13 415 49.35 -122.77 0 1.16 1.90 0.048 1.000 0.26
20120119 14 415 49.35 -122.77 0 1.08 1.87 0.061 1.000 0.26
20120119 15 415 49.35 -122.77 0 0.60 0.12 0.457 1.000 0.66
20120119 16 415 49.35 -122.77 0 -0.47 -0.87 0.785 1.000 0.64
20120119 17 415 49.35 -122.77 0 -1.92 -0.46 0.673 1.000 0.08
20120119 18 415 49.35 -122.77 0 -2.64 -1.95 0.974 1.000 0.24
20120119 19 415 49.35 -122.77 0 -3.71 -3.42 1.000 1.000 0.38
20120119 20 415 49.35 -122.77 0 -5.65 -5.21 1.000 1.000 0.32
20120119 21 415 49.35 -122.77 0 -5.23 -5.77 1.000 1.000 0.70
20120119 22 415 49.35 -122.77 0 -6.17 -4.99 1.000 1.000 0.10
20120119 23 415 49.35 -122.77 0 -6.65 -5.98 1.000 1.000 0.24
20120119 24 415 49.35 -122.77 0 -3.76 -6.43 0.999 1.000 0.91
20120120 0 415 49.35 -122.77 0 -3.76 -4.10 1.000 1.000 0.62
20120120 1 415 49.35 -122.77 0 -3.69 -3.67 1.000 1.000 0.49
20120120 2 415 49.35 -122.77 0 -4.07 -4.16 1.000 1.000 0.54
20120120 3 415 49.35 -122.77 0 -2.51 -3.47 1.000 1.000 0.84
20120120 4 415 49.35 -122.77 0 -1.82 -3.32 1.000 1.000 0.96
20120120 5 415 49.35 -122.77 0 -1.06 -2.20 0.990 1.000 0.89
20120120 6 415 49.35 -122.77 0 1.02 0.19 0.435 1.000 0.76
20120120 7 415 49.35 -122.77 0 1.07 -0.42 0.680 1.000 0.95
20120120 8 415 49.35 -122.77 0 2.61 2.54 0.003 1.000 0.53
20120120 9 415 49.35 -122.77 0 3.11 2.66 0.003 1.000 0.68
20120120 10 415 49.35 -122.77 0 2.85 4.16 0.000 1.000 0.14
20120120 11 415 49.35 -122.77 0 4.51 2.55 0.010 1.000 0.96
20120120 12 415 49.35 -122.77 0 4.29 2.06 0.040 1.000 0.97
20120120 13 415 49.35 -122.77 0 3.98 2.81 0.006 1.000 0.85
20120120 14 415 49.35 -122.77 0 4.15 4.09 0.000 1.000 0.52
20120120 15 415 49.35 -122.77 0 3.28 2.76 0.006 1.000 0.68
20120120 16 415 49.35 -122.77 0 1.73 -0.06 0.522 1.000 0.95
20120120 17 415 49.35 -122.77 0 1.72 -0.47 0.675 1.000 0.98
20120120 18 415 49.35 -122.77 0 0.45 -1.00 0.844 1.000 0.93
20120120 19 415 49.35 -122.77 0 -0.40 -1.74 0.971 1.000 0.93
20120120 20 415 49.35 -122.77 0 -2.60 -3.63 1.000 1.000 0.86
20120120 21 415 49.35 -122.77 0 -3.53 -2.67 0.994 1.000 0.21
20120120 22 415 49.35 -122.77 0 -3.75 -4.19 1.000 1.000 0.68
20120120 23 415 49.35 -122.77 0 -3.58 -4.52 1.000 1.000 0.84
20120120 24 415 49.35 -122.77 0 -7.61 -4.37 0.987 1.000 0.05
20120121 0 415 49.35 -122.77 0 -7.61 -9.25 1.000 1.000 0.94
20120121 1 415 49.35 -122.77 0 -7.93 -9.59 1.000 1.000 0.97
20120121 2 415 49.35 -122.77 0 -7.66 -9.61 1.000 1.000 0.98
20120121 3 415 49.35 -122.77 0 -7.23 -5.77 1.000 1.000 0.07
20120121 4 415 49.35 -122.77 0 -5.95 -6.55 1.000 1.000 0.74
20120121 5 415 49.35 -122.77 0 -4.69 -4.96 1.000 1.000 0.61
20120121 6 415 49.35 -122.77 0 -4.11 -5.08 1.000 1.000 0.80
20120121 7 415 49.35 -122.77 0 -3.90 -4.04 1.000 1.000 0.56
20120121 8 415 49.35 -122.77 0 -2.17 -2.17 0.991 1.000 0.50
20120121 9 415 49.35 -122.77 0 -1.47 -1.53 0.944 1.000 0.52
20120121 10 415 49.35 -122.77 0 -0.74 -0.66 0.702 1.000 0.47
20120121 11 415 49.35 -122.77 0 -0.71 -0.80 0.760 1.000 0.53
20120121 12 415 49.35 -122.77 0 -0.43 0.62 0.305 1.000 0.20
20120121 13 415 49.35 -122.77 0 -0.67 -1.29 0.873 1.000 0.71
20120121 14 415 49.35 -122.77 0 -0.79 -1.08 0.820 1.000 0.60
20120121 15 415 49.35 -122.77 0 -1.34 -2.33 0.984 1.000 0.82
20120121 16 415 49.35 -122.77 0 -2.43 -1.92 0.956 1.000 0.32
20120121 17 415 49.35 -122.77 0 -3.48 -4.51 1.000 1.000 0.82
20120121 18 415 49.35 -122.77 0 -4.09 -4.88 1.000 1.000 0.78
20120121 19 415 49.35 -122.77 0 -5.84 -6.34 1.000 1.000 0.70
20120121 20 415 49.35 -122.77 0 -6.44 -7.27 1.000 1.000 0.81
20120121 21 415 49.35 -122.77 0 -7.62 -8.08 1.000 1.000 0.67
20120121 22 415 49.35 -122.77 0 -7.73 -8.03 1.000 1.000 0.63
20120121 23 415 49.35 -122.77 0 -8.10 -8.40 1.000 1.000 0.62
20120121 24 415 49.35 -122.77 0 -6.22 -6.67 1.000 1.000 0.59
20120122 0 415 49.35 -122.77 0 -6.22 -4.65 1.000 1.000 0.07
20120122 1 415 49.35 -122.77 0 -5.24 -4.39 1.000 1.000 0.18
20120122 2 415 49.35 -122.77 0 -4.70 -4.58 1.000 1.000 0.45
20120122 3 415 49.35 -122.77 0 -4.23 -5.44 1.000 1.000 0.89
20120122 4 415 49.35 -122.77 0 -3.30 -3.18 1.000 1.000 0.45
20120122 5 415 49.35 -122.77 0 -2.53 -1.82 0.973 1.000 0.22
20120122 6 415 49.35 -122.77 0 -1.30 -2.92 0.994 1.000 0.92
20120122 7 415 49.35 -122.77 0 -0.83 -0.52 0.716 1.000 0.37
20120122 8 415 49.35 -122.77 0 0.30 1.13 0.106 1.000 0.18
20120122 9 415 49.35 -122.77 0 1.42 2.22 0.009 1.000 0.20
20120122 10 415 49.35 -122.77 0 2.18 2.09 0.043 1.000 0.53
20120122 11 415 49.35 -122.77 0 2.60 3.59 0.001 1.000 0.19
20120122 12 415 49.35 -122.77 0 2.12 3.12 0.005 1.000 0.21
20120122 13 415 49.35 -122.77 0 2.99 2.70 0.008 1.000 0.60
20120122 14 415 49.35 -122.77 0 1.33 1.45 0.105 1.000 0.46
20120122 15 415 49.35 -122.77 0 1.99 0.82 0.226 1.000 0.86
20120122 16 415 49.35 -122.77 0 0.46 0.71 0.260 1.000 0.41
20120122 17 415 49.35 -122.77 0 0.17 0.97 0.188 1.000 0.23
20120122 18 415 49.35 -122.77 0 -2.03 -1.38 0.915 1.000 0.26
20120122 19 415 49.35 -122.77 0 -2.46 -2.72 0.998 1.000 0.61
20120122 20 415 49.35 -122.77 0 -3.69 -4.65 1.000 1.000 0.85
20120122 21 415 49.35 -122.77 0 -4.22 -4.47 1.000 1.000 0.60
20120122 22 415 49.35 -122.77 0 -5.28 -5.44 1.000 1.000 0.57
20120122 23 415 49.35 -122.77 0 -6.41 -5.30 1.000 1.000 0.12
20120122 24 415 49.35 -122.77 0 -6.14 -5.99 0.997 1.000 0.47
20120123 0 415 49.35 -122.77 0 -6.14 -5.89 1.000 1.000 0.41
20120123 1 415 49.35 -122.77 0 -5.51 -5.10 1.000 1.000 0.33
20120123 2 415 49.35 -122.77 0 -4.96 -3.92 1.000 1.000 0.14
20120123 3 415 49.35 -122.77 0 -4.19 -4.18 1.000 1.000 0.50
20120123 4 415 49.35 -122.77 0 -2.82 -1.57 0.963 1.000 0.08
20120123 5 415 49.35 -122.77 0 -2.31 -3.51 1.000 1.000 0.90
20120123 6 415 49.35 -122.77 0 -0.76 0.02 0.494 1.000 0.26
20120123 7 415 49.35 -122.77 0 -0.78 -0.23 0.602 1.000 0.27
20120123 8 415 49.35 -122.77 0 0.74 1.14 0.104 1.000 0.33
20120123 9 415 49.35 -122.77 0 1.06 1.63 0.041 1.000 0.27
20120123 10 415 49.35 -122.77 0 1.73 3.24 0.003 1.000 0.10
20120123 11 415 49.35 -122.77 0 2.62 1.61 0.074 1.000 0.82
20120123 12 415 49.35 -122.77 0 3.78 2.54 0.018 1.000 0.85
20120123 13 415 49.35 -122.77 0 2.13 2.55 0.010 1.000 0.35
20120123 14 415 49.35 -122.77 0 2.43 2.21 0.026 1.000 0.57
20120123 15 415 49.35 -122.77 0 0.95 1.81 0.048 1.000 0.21
20120123 16 415 49.35 -122.77 0 1.03 1.52 0.081 1.000 0.33
20120123 17 415 49.35 -122.77 0 -0.65 -0.46 0.662 1.000 0.43
20120123 18 415 49.35 -122.77 0 -1.14 -1.22 0.889 1.000 0.53
20120123 19 415 49.35 -122.77 0 -2.44 -2.42 0.996 1.000 0.49
20120123 20 415 49.35 -122.77 0 -3.32 -3.67 1.000 1.000 0.64
20120123 21 415 49.35 -122.77 0 -4.14 -3.36 1.000 1.000 0.22
20120123 22 415 49.35 -122.77 0 -4.53 -4.94 1.000 1.000 0.68
20120123 23 415 49.35 -122.77 0 -5.71 -4.48 1.000 1.000 0.10
20120123 24 415 49.35 -122.77 0 -5.51 -5.55 0.995 1.000 0.51
20120124 0 415 49.35 -122.77 0 -5.51 -7.37 1.000 1.000 0.96
20120124 1 415 49.35 -122.77 0 -5.74 -6.21 1.000 1.000 0.70
20120124 2 415 49.35 -122.77 0 -6.01 -5.22 1.000 1.000 0.21
20120124 3 415 49.35 -122.77 0 -4.75 -6.24 1.000 1.000 0.93
20120124 4 415 49.35 -122.77 0 -3.46 -4.48 1.000 1.000 0.87
20120124 5 415 49.35 -122.77 0 -2.98 -3.31 1.000 1.000 0.63
20120124 6 415 49.35 -122.77 0 -1.65 -1.23 0.855 1.000 0.36
20120124 7 415 49.35 -122.77 0 -0.11 -2.22 0.994 1.000 0.99
20120124 8 415 49.35 -122.77 0 0.27 -1.09 0.888 1.000 0.94
20120124 9 415 49.35 -122.77 0 2.11 -0.14 0.560 1.000 0.99
20120124 10 415 49.35 -122.77 0 2.21 1.22 0.157 1.000 0.79
20120124 11 415 49.35 -122.77 0 1.84 0.53 0.317 1.000 0.88
20120124 12 415 49.35 -122.77 0 3.21 1.43 0.119 1.000 0.93
20120124 13 415 49.35 -122.77 0 2.37 1.70 0.058 1.000 0.73
20120124 14 415 49.35 -122.77 0 2.22 0.36 0.375 1.000 0.95
20120124 15 415 49.35 -122.77 0 1.02 0.97 0.185 1.000 0.52
20120124 16 415 49.35 -122.77 0 0.85 -0.71 0.747 1.000 0.93
20120124 17 415 49.35 -122.77 0 0.06 -1.20 0.869 1.000 0.88
20120124 18 415 49.35 -122.77 0 -1.38 -1.83 0.969 1.000 0.68
20120124 19 415 49.35 -122.77 0 -2.44 -2.61 0.998 1.000 0.58
20120124 20 415 49.35 -122.77 0 -4.13 -4.99 1.000 1.000 0.82
20120124 21 415 49.35 -122.77 0 -4.47 -4.82 1.000 1.000 0.63
20120124 22 415 49.35 -122.77 0 -4.32 -5.95 1.000 1.000 0.97
20120124 23 415 49.35 -122.77 0 -5.24 -7.22 1.000 1.000 0.98
20120124 24 415 49.35 -122.77 0 -4.45 -7.37 1.000 1.000 0.91
20120125 0 415 49.35 -122.77 0 -4.45 -3.74 1.000 1.000 0.26
20120125 1 415 49.35 -122.77 0 -4.06 -4.11 1.000 1.000 0.52
20120125 2 415 49.35 -122.77 0 -2.62 -3.79 1.000 1.000 0.88
20120125 3 415 49.35 -122.77 0 -2.28 -2.64 0.995 1.000 0.64
20120125 4 415 49.35 -122.77 0 -1.17 -3.54 1.000 1.000 1.00
20120125 5 415 49.35 -122.77 0 0.03 -1.26 0.912 1.000 0.92
20120125 6 415 49.35 -122.77 0 0.70 -0.88 0.779 1.000 0.92
20120125 7 415 49.35 -122.77 0 1.65 1.06 0.133 1.000 0.73
20120125 8 415 49.35 -122.77 0 2.67 1.69 0.032 1.000 0.86
20120125 9 415 49.35 -122.77 0 3.07 3.20 0.001 1.000 0.45
20120125 10 415 49.35 -122.77 0 3.88 1.90 0.057 1.000 0.95
20120125 11 415 49.35 -122.77 0 4.67 3.99 0.000 1.000 0.73
20120125 12 415 49.35 -122.77 0 4.50 3.88 0.001 1.000 0.69
20120125 13 415 49.35 -122.77 0 4.06 4.88 0.000 1.000 0.22
20120125 14 415 49.35 -122.77 0 4.32 4.34 0.000 1.000 0.49
20120125 15 415 49.35 -122.77 0 3.53 3.00 0.002 1.000 0.69
20120125 16 415 49.35 -122.77 0 2.51 1.57 0.076 1.000 0.80
20120125 17 415 49.35 -122.77 0 0.82 0.57 0.299 1.000 0.59
20120125 18 415 49.35 -122.77 0 1.01 -0.06 0.524 1.000 0.87
20120125 19 415 49.35 -122.77 0 -0.26 -2.85 0.999 1.000 1.00
20120125 20 415 49.35 -122.77 0 -0.86 -2.79 0.999 1.000 0.98
20120125 21 415 49.35 -122.77 0 -2.76 -3.92 1.000 1.000 0.88
20120125 22 415 49.35 -122.77 0 -2.93 -3.13 1.000 1.000 0.59
20120125 23 415 49.35 -122.77 0 -3.53 -4.73 1.000 1.000 0.88
20120125 24 415 49.35 -122.77 0 -3.83 -4.95 0.990 1.000 0.70
20120126 0 415 49.35 -122.77 0 -3.83 -6.56 1.000 1.000 0.99
20120126 1 415 49.35 -122.77 0 -4.43 -7.04 1.000 1.000 1.00
20120126 2 415 49.35 -122.77 0 -3.31 -4.81 1.000 1.000 0.94
20120126 3 415 49.35 -122.77 0 -2.64 -4.26 1.000 1.000 0.95
20120126 4 415 49.35 -122.77 0 -2.14 -2.88 0.998 1.000 0.78
20120126 5 415 49.35 -122.77 0 -1.29 -2.13 0.988 1.000 0.81
20120126 6 415 49.35 -122.77 0 0.34 -1.24 0.857 1.000 0.91
20120126 7 415 49.35 -122.77 0 1.32 -0.15 0.563 1.000 0.94
20120126 8 415 49.35 -122.77 0 1.19 0.49 0.297 1.000 0.78
20120126 9 415 49.35 -122.77 0 2.73 1.61 0.051 1.000 0.87
20120126 10 415 49.35 -122.77 0 3.42 1.99 0.054 1.000 0.88
20120126 11 415 49.35 -122.77 0 3.63 2.77 0.006 1.000 0.78
20120126 12 415 49.35 -122.77 0 4.12 3.83 0.001 1.000 0.60
20120126 13 415 49.35 -122.77 0 4.39 2.10 0.024 1.000 0.98
20120126 14 415 49.35 -122.77 0 2.97 2.55 0.012 1.000 0.65
20120126 15 415 49.35 -122.77 0 3.30 1.69 0.054 1.000 0.94
20120126 16 415 49.35 -122.77 0 2.76 0.29 0.397 1.000 0.99
20120126 17 415 49.35 -122.77 0 0.77 0.97 0.180 1.000 0.43
20120126 18 415 49.35 -122.77 0 0.20 -1.91 0.975 1.000 0.99
20120126 19 415 49.35 -122.77 0 -1.02 -0.31 0.622 1.000 0.23
20120126 20 415 49.35 -122.77 0 -1.89 -2.29 0.990 1.000 0.66
20120126 21 415 49.35 -122.77 0 -3.12 -3.78 1.000 1.000 0.75
20120126 22 415 49.35 -122.77 0 -3.01 -4.43 1.000 1.000 0.94
20120126 23 415 49.35 -122.77 0 -3.18 -5.28 1.000 1.000 0.98
20120126 24 415 49.35 -122.77 0 -8.05 -3.61 0.954 1.000 0.02
20120127 0 415 49.35 -122.77 0 -8.05 -7.54 1.000 1.000 0.33
20120127 1 415 49.35 -122.77 0 -8.07 -7.67 1.000 1.000 0.34
20120127 2 415 49.35 -122.77 0 -7.63 -7.90 1.000 1.000 0.61
20120127 3 415 49.35 -122.77 0 -7.84 -6.70 1.000 1.000 0.13
20120127 4 415 49.35 -122.77 0 -5.85 -6.02 1.000 1.000 0.57
20120127 5 415 49.35 -122.77 0 -5.48 -4.60 1.000 1.000 0.17
20120127 6 415 49.35 -122.77 0 -3.77 -3.33 0.998 1.000 0.35
20120127 7 415 49.35 -122.77 0 -2.87 -3.99 1.000 1.000 0.88
20120127 8 415 49.35 -122.77 0 -2.54 -1.74 0.972 1.000 0.19
20120127 9 415 49.35 -122.77 0 -0.68 -3.17 0.999 1.000 0.99
20120127 10 415 49.35 -122.77 0 -0.97 -0.56 0.674 1.000 0.37
20120127 11 415 49.35 -122.77 0 -0.29 -0.24 0.587 1.000 0.48
20120127 12 415 49.35 -122.77 0 0.44 0.03 0.491 1.000 0.63
20120127 13 415 49.35 -122.77 0 -0.39 -0.10 0.535 1.000 0.40
20120127 14 415 49.35 -122.77 0 -0.06 0.14 0.450 1.000 0.43
20120127 15 415 49.35 -122.77 0 -1.84 -0.61 0.715 1.000 0.13
20120127 16 415 49.35 -122.77 0 -1.47 -0.67 0.718 1.000 0.25
20120127 17 415 49.35 -122.77 0 -3.34 -3.30 0.999 1.000 0.48
20120127 18 415 49.35 -122.77 0 -4.21 -2.84 0.997 1.000 0.09
20120127 19 415 49.35 -122.77 0 -5.57 -5.08 1.000 1.000 0.31
20120127 20 415 49.35 -122.77 0 -5.92 -6.37 1.000 1.000 0.68
20120127 21 415 49.35 -122.77 0 -7.38 -8.06 1.000 1.000 0.76
20120127 22 415 49.35 -122.77 0 -8.22 -7.45 1.000 1.000 0.20
20120127 23 415 49.35 -122.77 0 -8.30 -8.11 1.000 1.000 0.43
20120127 24 415 49.35 -122.77 0 -5.50 -8.55 1.000 1.000 0.93
20120128 0 415 49.35 -122.77 0 -5.50 -6.37 1.000 1.000 0.77
20120128 1 415 49.35 -122.77 0 -4.96 -5.77 1.000 1.000 0.80
20120128 2 415 49.35 -122.77 0 -4.68 -5.85 1.000 1.000 0.88
20120128 3 415 49.35 -122.77 0 -4.32 -4.89 1.000 1.000 0.71
20120128 4 415 49.35 -122.77 0 -3.05 -3.29 1.000 1.000 0.60
20120128 5 415 49.35 -122.77 0 -2.01 -2.80 0.999 1.000 0.80
20120128 6 415 49.35 -122.77 0 -1.62 -1.25 0.860 1.000 0.38
20120128 7 415 49.35 -122.77 0 -0.84 -1.35 0.918 1.000 0.70
20120128 8 415 49.35 -122.77 0 0.74 -0.85 0.827 1.000 0.96
20120128 9 415 49.35 -122.77 0 1.71 0.97 0.182 1.000 0.75
20120128 10 415 49.35 -122.77 0 2.39 0.77 0.265 1.000 0.91
20120128 11 415 49.35 -122.77 0 2.75 0.78 0.236 1.000 0.97
20120128 12 415 49.35 -122.77 0 2.36 2.00 0.045 1.000 0.62
